filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #05.tif,46.0,289.4656862745098,550.9723039215686,2.2414593984254436,0.6215055803959463,97.69955335211274,56.74042621136153,0.8140716598461535,1.7218685137854972,718.0,99.7401153701776,5.0,300.6866295264624,570.633704735376,0.5405262935293107,0.5145873269573639,35.23778021357028,26.01213202532124,0.6745942537702867,1.3546671291406807,291.96478873239437,562.2699530516431,12.083991437609251,8.721840794068044,8.363751683732858,2.3352390159734258,0.7217682037511944,133.79933976956073,161.66299438476562,659585.0170898438,292.60565355488677,559.3025417497365,8.902373660753515,5.922718323816499,339.3467631994826,109.62230682373047,259476.00025177002,443.1643371582031,318191.99407958984,101.54461669921875,341393.00134277344,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,47.0,284.8022467902996,679.2760342368045,0.5535787354703685,-0.8506485074431326,134.583090223915,54.68460276214275,0.9137281968338017,2.4610783186868948,863.0,108.32590180780451,4.0,280.8539976825029,680.574739281576,2.7633735791531926,0.36926599947462424,35.9493691712264,30.62819143220762,0.5235721630006382,1.173734637606555,289.6621359223301,667.6951456310679,15.603436539881608,-8.808138239827201,12.879593650508014,3.7414199080042216,-0.5644998918868952,214.36757011486665,97.20702362060547,545136.9884643555,285.12900059984923,677.1901320218587,2.11133988319527,3.296978541495011,188.90295557286186,80.46142578125,220061.99951171875,181.06141662597656,156256.00254821777,81.9559555053711,388881.00887298584,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,48.0,307.19330798479086,933.0847148288973,0.9758386821420042,-0.5604736774788602,137.44435776523179,64.82282365673706,0.8817967717158443,2.1203080953871276,826.0,111.1543289325507,5.0,304.0145278450363,942.5060532687652,1.1397672939220707,0.908536294735365,42.39898557281008,24.957252093780127,0.8084036531159621,1.6988643386495585,304.0283505154639,930.25,12.2560610635321,-0.01382267042760077,12.256053268765186,3.1427204770631194,-0.001127823234230283,180.06461952505737,100.25080108642578,659149.0171432495,305.0836624192709,936.0218782096309,3.616287203367647,0.6228758487011685,35.68815729120618,77.45755767822266,236323.00847625732,255.3329315185547,210905.00143432617,77.96903991699219,448244.0104827881,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,49.0,300.1187462326703,362.5626883664858,2.046577453005704,0.45803295743786987,80.12961728428648,55.82360444002107,0.717395329428791,1.435407442569938,678.0,96.66904755831213,4.0,296.834808259587,362.353982300885,2.3141404556662954,0.7362095280433446,34.63285999993344,24.968882106759725,0.6929774197057245,1.3870408715878162,307.3084745762712,357.53898305084743,11.527441341906991,-10.47366631668416,4.814999250037545,4.281477787490759,-0.9085855226699853,245.31060730223,110.90054321289062,367968.0023803711,299.5239124054266,362.3846095312636,0.6209181536945707,1.8616803351144844,106.6664260045607,83.16438293457031,163916.9987640381,217.7610626220703,147642.00045776367,83.45681762695312,220325.99853515625,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,51.0,300.2575631993369,248.90551181102362,2.751006153971805,0.9246859204339254,170.50371259804555,43.892032923515075,0.9662981025565595,3.8846164381394717,761.0,103.49747468305833,8.0,312.9329829172142,267.6872536136662,3.0860427443058596,0.05552134444336806,38.38357992751999,25.29130359317506,0.7522222642565334,1.5176592138128429,304.3377777777778,247.22222222222223,22.19673537351341,8.595205139436416,20.465031391443972,2.7439691499136156,0.38722834663753203,157.21785140415045,98.22647857666016,474040.9856109619,303.3380445995178,254.95203157532788,6.785997857130696,5.811995555086433,333.0028158552468,78.8760986328125,278195.9998779297,139.2982940673828,106006.00178527832,90.53751373291016,368034.9933242798,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,52.0,296.4727596741344,177.08783095723015,2.5779654625247073,0.845322827951037,118.7954185107366,42.78890068625174,0.9328790339022641,2.7763138712490005,528.0,86.18376618407356,4.0,304.969696969697,188.43371212121212,2.9667060022808833,0.17399651901110386,31.252957043686774,21.570556099515965,0.7236258239131728,1.4488711788189863,294.81904761904764,172.8047619047619,18.63598044397229,10.15064935064936,15.628950216450221,2.5655849291342503,0.5446801890121394,146.99718842176296,76.57154083251953,300773.0123901367,299.7133253317286,180.05055972444336,4.390788941551559,5.453028453861165,312.43551597099355,64.00164031982422,156035.99909973145,193.09469604492188,101953.99951171875,58.47617721557617,198819.00253295898,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,53.0,352.10759643916913,698.5511572700296,0.7325707620832294,-0.7434575787015346,214.7721458076072,108.0480424032734,0.864238569900686,1.9877467562623836,1643.0,151.19595949289334,9.0,345.17407181984174,725.726719415703,2.3669565019896197,0.6994560880861093,50.64696176886942,41.72136575107059,0.5669264967946717,1.2139334572854865,351.21321070234114,707.1195652173913,19.562652831399568,-6.039138882499401,18.60715419831172,3.4554265807961144,-0.3087075630563824,197.98135949693813,90.7940673828125,1529880.0354003906,350.16247287368947,705.9871225194133,7.686161907937282,0.25585043586616507,14.659150161713804,80.85833740234375,416097.00427246094,269.8581848144531,443376.9976501465,71.44755554199219,1086502.9771270752,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,54.0,319.9779500848074,125.1990550036346,2.6120917617858015,0.8630592788717388,149.42352579549924,76.1559313946702,0.8603729744553574,1.962073381009909,595.0,92.9116882454314,8.0,337.4621848739496,146.59159663865546,1.5193074754052125,0.998674741912943,33.107925213678776,23.274841637088066,0.7111907374374271,1.4224769272295223,318.21,116.22333333333333,35.95661328048164,19.252184873949602,30.36826330532213,2.5765779859314373,0.5354282040906305,147.62704418018936,74.38236236572266,613952.0189666748,322.86326455488376,129.85644968987805,5.478719271388231,5.728541756894975,328.2212654345397,75.02989959716797,263505.0073852539,149.76806640625,89111.99951171875,68.52591705322266,524839.9987106323,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,55.0,324.6062801932367,798.6219806763285,1.06453335516517,-0.48491237470244375,132.693667172313,60.0435962932086,0.8917655044439073,2.209955355177846,911.0,118.81118318204308,5.0,325.1931942919868,815.3787047200879,1.0498053139616834,0.8673263390197129,45.84183790042915,25.386120476751717,0.8326655268750326,1.8057835163277711,329.9965317919075,803.9965317919075,12.354185999293767,-4.803337499920701,11.382172928180353,3.54092404604495,-0.3888024269826669,202.88000341476283,111.4665298461914,646060.0069885254,326.38982911803856,802.2207565860756,4.016495339937305,5.82306487482189,333.6370411581694,102.0887451171875,300242.99938964844,224.0614776611328,204120.006149292,90.46878051757812,441939.99282836914,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,56.0,313.28780028261895,606.1907677814413,1.6866130795218641,0.11555800792960416,70.38224873814616,38.945498102298544,0.8329537454130859,1.8071985766691796,741.0,103.01219330881976,5.0,310.0310391363023,605.535762483131,1.6318689539473503,0.9981356466967344,39.36853209502041,24.410218781485572,0.7845671055089374,1.6127889900306949,291.5,594.4114583333334,21.61364278154821,18.531039136302297,11.124304149797581,2.1114412001193283,0.8573769504566088,120.97666945687496,133.6420135498047,283721.99476623535,311.52508088903926,605.1243294492497,2.0602112456905046,2.1148813232532424,121.17377399345355,108.97808074951172,174037.99495697021,190.4008026123047,141086.99473571777,103.20911407470703,142634.99565124512,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,58.0,347.4124629080119,836.1501483679525,0.9212101844249477,-0.6048568885636554,162.859567411953,44.176583928546926,0.9625073256784568,3.686558645534226,820.0,111.63961030678928,5.0,355.52682926829266,827.719512195122,0.8840649798729182,0.7733225104837468,43.44025622786081,24.215409195109473,0.8302161037627349,1.793909649754503,350.20348837209303,819.1569767441861,10.08240901995578,5.323340896199625,8.562535450935911,2.585368830412392,0.5279830331881312,148.13072246730394,102.64312744140625,518861.0092163086,350.259196586369,832.2390582448863,4.83740825093752,3.7707742146386733,216.04944799555358,103.0223617553711,308654.9958190918,176.40731811523438,144654.0008544922,88.36056518554688,374206.993560791,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,59.0,355.1177347242921,493.8995529061103,1.4421250816990323,-0.12831648583804395,106.43013123696029,85.66285845468701,0.5934455724135104,1.242430303598362,745.0,99.25483399593905,6.0,363.09530201342284,493.3677852348993,0.0034562204894965642,0.0034562136084770423,34.2414488467723,27.710491221743492,0.5874403257079017,1.235685378969543,348.76553672316385,495.9406779661017,14.558913087184271,14.32976529025899,-2.572892731202387,1.393140424355129,0.9842606521824084,79.82106658461342,92.77332305908203,622508.9977264404,355.45043686115383,495.07251300784407,1.2192317712935876,6.006801486973176,344.1643735764701,84.02940368652344,257214.00468444824,204.6805419921875,152487.0037841797,78.79664611816406,470021.99409484863,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,60.0,387.77015643802645,68.94852252974997,1.9817975518624213,0.3995273723954902,186.65559150072053,56.5302148926228,0.9530355638594636,3.3018730223344526,485.0,85.01219330881975,4.0,395.1422680412371,75.6659793814433,1.9395067918797264,0.9327928860185754,33.34502963307393,18.619467643975238,0.8295798533212261,1.7908691199269324,392.08666666666664,58.06,17.86916925153722,3.0556013745704718,17.60597938144329,2.9697496335071305,0.17099851322453705,170.15412021048158,85.3152847290039,638073.0144882202,388.27491368542474,70.36739840112338,1.5059842685655012,5.941402112646848,340.4172654447753,74.24807739257812,269966.00939941406,228.6783447265625,110908.99719238281,75.37374877929688,527163.9989624023,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
